# id period phase y yhat weight
5800912542289562368 0.758389 0.701726 -25.397052 -20.642277 0.025417
5800912542289562368 0.758389 0.768125 -17.510990 -16.452206 0.029177
5800912542289562368 0.758389 0.768163 -27.724160 -16.452206 0.057004
5800912542289562368 0.758389 0.769123 -30.253722 -16.510326 0.057420
5800912542289562368 0.758389 0.865749 -12.109175 -8.155934 0.091583
5800912542289562368 0.758389 0.911592 11.355052 -5.820218 0.027319
5800912542289562368 0.758389 0.924977 6.379620 -4.886513 0.051761
5721192383002003200 0.517207 0.032522 -0.121862 -1.519576 0.491770
5721192383002003200 0.517207 0.093631 5.417534 8.204679 0.302720
5721192383002003200 0.517207 0.126300 11.745003 10.901350 0.661805
5721192383002003200 0.517207 0.152063 12.901537 13.299944 0.252245
5721192383002003200 0.517207 0.189495 18.059191 17.735773 0.504574
5721192383002003200 0.517207 0.251935 27.142869 23.389980 0.311137
5721192383002003200 0.517207 0.253882 24.504515 23.601795 0.359929
5721192383002003200 0.517207 0.466882 17.988047 23.232594 0.457487
5721192383002003200 0.517207 0.498508 19.814134 21.675669 0.179642
5721192383002003200 0.517207 0.523775 24.438893 21.699343 0.465401
5721192383002003200 0.517207 0.666875 -37.404430 -38.900967 0.267739
5721192383002003200 0.517207 0.668399 -41.727965 -38.852215 0.681608
5721192383002003200 0.517207 0.761556 -31.316446 -33.216866 0.540242
5721192383002003200 0.517207 0.848883 -22.222440 -21.782082 0.275385
5721192383002003200 0.517207 0.853743 -19.426095 -21.307465 0.741246
5721192383002003200 0.517207 0.894458 -15.243128 -16.254698 0.193986
5721192383002003200 0.517207 0.957005 -8.619432 -10.656085 0.496582
5721192383002003200 0.517207 0.983213 -4.408068 -6.460809 0.338994
5721192383002003200 0.517207 0.988815 -1.606203 -6.332873 0.637473
5721192383002003200 0.517207 0.999955 -2.218025 -5.709332 0.505432
4737725170919494912 0.662169 0.045848 1.678093 1.105739 0.052852
4737725170919494912 0.662169 0.092009 -0.552226 6.379276 0.029374
4737725170919494912 0.662169 0.155485 0.193470 12.597172 0.010493
4737725170919494912 0.662169 0.165647 4.843773 14.268414 0.012796
4737725170919494912 0.662169 0.207073 16.467067 18.034189 0.061111
4737725170919494912 0.662169 0.281402 23.351041 21.590897 0.123671
4737725170919494912 0.662169 0.295649 25.909466 21.759161 0.038136
4737725170919494912 0.662169 0.390903 13.514587 21.392918 0.001839
4737725170919494912 0.662169 0.393166 8.929741 21.361044 0.044992
4737725170919494912 0.662169 0.443617 20.201334 20.427696 0.026421
4737725170919494912 0.662169 0.533849 29.823623 14.910276 0.048848
4737725170919494912 0.662169 0.541947 21.656853 12.869587 0.072303
4737725170919494912 0.662169 0.610105 -28.701992 -22.792500 0.053801
4737725170919494912 0.662169 0.654090 -32.022587 -28.862844 0.006477
4737725170919494912 0.662169 0.714616 -25.777320 -29.446226 0.009752
4737725170919494912 0.662169 0.732277 -28.810925 -28.718851 0.003925
4737725170919494912 0.662169 0.754908 -24.471252 -26.224672 0.006583
4737725170919494912 0.662169 0.890982 -8.701796 -10.821614 0.128505
4737725170919494912 0.662169 0.913914 -18.465193 -8.931303 0.055425
216914956762173056 0.398722 0.005221 -1.021345 -1.054788 0.054471
216914956762173056 0.398722 0.038233 4.995231 2.977119 0.055927
216914956762173056 0.398722 0.139054 16.856493 13.065225 0.016260
216914956762173056 0.398722 0.148685 19.047130 14.135246 0.039803
216914956762173056 0.398722 0.169675 7.634399 16.551254 0.051007
216914956762173056 0.398722 0.177854 14.900187 17.133842 0.036746
216914956762173056 0.398722 0.179269 13.835014 17.207573 0.034279
216914956762173056 0.398722 0.202167 15.312944 18.525898 0.021723
216914956762173056 0.398722 0.270864 21.636102 23.896574 0.035593
216914956762173056 0.398722 0.377758 32.557572 25.226526 0.012087
216914956762173056 0.398722 0.410864 26.286270 23.810469 0.037824
216914956762173056 0.398722 0.438059 32.726856 24.138639 0.077607
216914956762173056 0.398722 0.447063 30.928735 24.185921 0.040401
216914956762173056 0.398722 0.456492 22.791050 24.621466 0.041797
216914956762173056 0.398722 0.643398 -33.541015 -37.503990 0.048984
216914956762173056 0.398722 0.644000 -37.261939 -37.505966 0.072877
216914956762173056 0.398722 0.697275 -38.876328 -36.927246 0.088556
216914956762173056 0.398722 0.720912 -31.812312 -34.883305 0.060453
216914956762173056 0.398722 0.750137 -27.555795 -32.290470 0.043347
216914956762173056 0.398722 0.790429 -25.406720 -27.981794 0.031247
216914956762173056 0.398722 0.852636 -17.072448 -19.773989 0.049743
216914956762173056 0.398722 0.977640 -10.248945 -3.067474 0.019869
216914956762173056 0.398722 0.984084 -1.903480 -2.987008 0.045846
216914956762173056 0.398722 0.993643 2.857009 -2.614690 0.043381
4749248976195291520 0.643699 0.084278 8.216054 8.083953 0.073559
4749248976195291520 0.643699 0.087398 2.307570 8.206149 0.046739
4749248976195291520 0.643699 0.137771 17.426230 13.456120 0.049137
4749248976195291520 0.643699 0.147025 16.087801 14.047182 0.010453
4749248976195291520 0.643699 0.178967 15.815777 17.437840 0.039299
4749248976195291520 0.643699 0.191843 22.116759 18.868704 0.058782
4749248976195291520 0.643699 0.260256 32.122983 23.546631 0.003523
4749248976195291520 0.643699 0.383332 20.060443 22.240364 0.043801
4749248976195291520 0.643699 0.399556 15.738730 23.342796 0.049519
4749248976195291520 0.643699 0.502094 28.344130 24.992434 0.046360
4749248976195291520 0.643699 0.507578 23.389699 24.840790 0.056868
4749248976195291520 0.643699 0.597965 -21.278153 -34.115086 0.058710
4749248976195291520 0.643699 0.617067 -29.803824 -37.512409 0.045351
4749248976195291520 0.643699 0.625069 -41.395814 -37.884140 0.175024
4749248976195291520 0.643699 0.661715 -36.753696 -37.312393 0.047457
4749248976195291520 0.643699 0.776681 -27.553852 -26.357908 0.116959
4749248976195291520 0.643699 0.873353 -16.616772 -16.557692 0.145691
4749248976195291520 0.643699 0.908444 -11.051853 -12.774781 0.044111
4749248976195291520 0.643699 0.932597 -0.831986 -10.764729 0.023050
4749248976195291520 0.643699 0.935260 -7.939681 -10.430897 0.166960
4749248976195291520 0.643699 0.956702 -9.973606 -7.044262 0.125897
4749248976195291520 0.643699 0.957021 -12.593696 -7.037833 0.160127
4749248976195291520 0.643699 0.972432 -9.804280 -4.590284 0.105623
3181149548774349824 0.640042 0.083803 6.081179 6.323100 0.274115
3181149548774349824 0.640042 0.177806 14.514816 12.298744 0.028111
3181149548774349824 0.640042 0.199423 18.496947 13.460229 0.011699
3181149548774349824 0.640042 0.217577 19.514386 13.796087 0.004858
3181149548774349824 0.640042 0.268961 15.841324 15.539325 0.064212
3181149548774349824 0.640042 0.275023 19.240482 15.515404 0.062827
3181149548774349824 0.640042 0.309285 13.466064 16.163164 0.081084
3181149548774349824 0.640042 0.313702 12.078755 16.136961 0.044632
3181149548774349824 0.640042 0.390153 9.357266 16.195972 0.102597
3181149548774349824 0.640042 0.424903 15.906501 18.042019 0.028136
3181149548774349824 0.640042 0.542534 0.820556 -3.188357 0.067182
3181149548774349824 0.640042 0.658152 -24.078902 -23.657097 0.011728
3181149548774349824 0.640042 0.658739 -22.289733 -23.601248 0.044995
3181149548774349824 0.640042 0.665395 -27.086360 -23.511913 0.017749
3181149548774349824 0.640042 0.742195 -16.286254 -20.002890 0.016543
3181149548774349824 0.640042 0.774376 -12.134268 -17.467014 0.050498
3181149548774349824 0.640042 0.775045 -19.589918 -17.160881 0.081283
3181149548774349824 0.640042 0.781032 -15.468239 -16.566551 0.041861
3181149548774349824 0.640042 0.863138 -16.442576 -11.470186 0.100765
3181149548774349824 0.640042 0.871569 -7.505774 -10.371606 0.083206
3181149548774349824 0.640042 0.951974 -4.928621 -4.126548 0.093189
3181149548774349824 0.640042 0.964129 -5.418519 -3.110544 0.008059
3181149548774349824 0.640042 0.972578 5.013409 -2.003258 0.044883
3181149548774349824 0.640042 0.978774 -5.986190 -1.629230 0.043297
3181149548774349824 0.640042 0.987192 -0.171034 -1.478392 0.149161
3181149548774349824 0.640042 0.993748 2.154177 -1.516301 0.092666
6591208755501548672 0.615442 0.096497 2.694839 9.239668 0.054341
6591208755501548672 0.615442 0.103833 15.189880 9.176239 0.109990
6591208755501548672 0.615442 0.104596 7.012145 9.165779 0.111265
6591208755501548672 0.615442 0.224856 20.210191 20.480944 0.034394
6591208755501548672 0.615442 0.257415 35.109408 23.027300 0.013782
6591208755501548672 0.615442 0.277636 28.718768 23.703888 0.017553
6591208755501548672 0.615442 0.397438 31.673771 23.096764 0.029843
6591208755501548672 0.615442 0.397879 20.305459 23.098312 0.012499
6591208755501548672 0.615442 0.437341 22.944938 21.582279 0.021853
6591208755501548672 0.615442 0.473979 16.402188 22.199217 0.026890
6591208755501548672 0.615442 0.566190 -16.062206 -10.423166 0.304445
6591208755501548672 0.615442 0.577063 -27.619891 -14.183697 0.044935
6591208755501548672 0.615442 0.580512 -5.289742 -22.745285 0.087938
6591208755501548672 0.615442 0.593396 -26.941189 -25.426970 0.098870
6591208755501548672 0.615442 0.669453 -32.081618 -31.015610 0.131012
6591208755501548672 0.615442 0.669819 -30.286871 -31.011026 0.047212
6591208755501548672 0.615442 0.686428 -31.603114 -30.780382 0.020838
6591208755501548672 0.615442 0.697326 -32.961777 -30.096695 0.247496
6591208755501548672 0.615442 0.713638 -29.171518 -28.583698 0.106164
6591208755501548672 0.615442 0.785714 -25.274634 -21.897425 0.133199
6591208755501548672 0.615442 0.798200 -42.630139 -19.928547 0.067270
6591208755501548672 0.615442 0.813920 -23.396153 -18.775410 0.178262
6591208755501548672 0.615442 0.866718 -15.660149 -11.877904 0.074086
6591208755501548672 0.615442 0.915176 -4.591994 -9.522068 0.020736
6248312516647094528 0.583273 0.015529 -4.862387 0.317164 0.087813
6248312516647094528 0.583273 0.051373 3.456259 3.196070 0.174379
6248312516647094528 0.583273 0.084288 3.198640 5.919868 0.133846
6248312516647094528 0.583273 0.097764 -1.565476 6.451287 0.036465
6248312516647094528 0.583273 0.142422 6.426431 8.201951 0.125508
6248312516647094528 0.583273 0.150864 2.045166 8.293559 0.051820
6248312516647094528 0.583273 0.238838 10.138023 9.690392 0.107835
6248312516647094528 0.583273 0.293898 16.082567 9.805424 0.037757
6248312516647094528 0.583273 0.342463 13.107788 9.569014 0.106702
6248312516647094528 0.583273 0.365732 12.244281 9.581134 0.086398
6248312516647094528 0.583273 0.374330 14.244524 9.772554 0.049458
6248312516647094528 0.583273 0.378108 8.810836 9.759824 0.092866
6248312516647094528 0.583273 0.420790 15.205466 9.500853 0.070380
6248312516647094528 0.583273 0.445209 9.534622 8.809281 0.224615
6248312516647094528 0.583273 0.549625 -7.213663 -4.653738 0.080801
6248312516647094528 0.583273 0.572100 -11.118448 -5.851831 0.123946
6248312516647094528 0.583273 0.665392 -11.879593 -11.457977 0.111691
6248312516647094528 0.583273 0.667773 -6.505607 -11.474098 0.324174
6248312516647094528 0.583273 0.674970 -13.716740 -11.425627 0.065163
6248312516647094528 0.583273 0.676324 -12.892519 -11.523067 0.043350
6248312516647094528 0.583273 0.792263 -10.172310 -9.221359 0.132596
6248312516647094528 0.583273 0.794666 -4.571980 -9.146070 0.120562
6248312516647094528 0.583273 0.801864 -8.274193 -8.533522 0.217800
6248312516647094528 0.583273 0.809089 -7.521680 -8.779497 0.187533
6248312516647094528 0.583273 0.953480 -5.538867 -2.671315 0.042686
6248312516647094528 0.583273 0.988374 2.550337 -1.009696 0.161394
6248312516647094528 0.583273 0.991862 -4.784654 -1.140113 0.051066
6159323680488360320 0.551404 0.002158 0.629862 -0.365251 0.672594
6159323680488360320 0.551404 0.071750 5.610832 5.615297 1.154407
6159323680488360320 0.551404 0.085955 4.564303 7.583693 0.731775
6159323680488360320 0.551404 0.108037 8.646546 8.903395 0.892377
6159323680488360320 0.551404 0.136383 8.926875 11.688802 0.715740
6159323680488360320 0.551404 0.205979 14.171321 16.404055 0.683660
6159323680488360320 0.551404 0.277140 18.095354 20.003065 0.610756
6159323680488360320 0.551404 0.334748 18.215728 21.509415 0.516633
6159323680488360320 0.551404 0.392297 22.212457 22.948647 0.497581
6159323680488360320 0.551404 0.396600 22.635946 23.338596 0.658558
6159323680488360320 0.551404 0.404353 21.897219 23.959387 0.745780
6159323680488360320 0.551404 0.446562 27.145398 25.761875 0.561049
6159323680488360320 0.551404 0.455869 27.371386 26.116343 0.613967
6159323680488360320 0.551404 0.646954 -32.842389 -31.182045 1.015829
6159323680488360320 0.551404 0.659695 -32.375513 -30.445013 0.869850
6159323680488360320 0.551404 0.704855 -29.172254 -28.141048 1.490964
6159323680488360320 0.551404 0.753588 -22.875664 -24.340607 1.536109
6159323680488360320 0.551404 0.802773 -19.342964 -18.781805 1.636020
6159323680488360320 0.551404 0.826332 -17.082774 -17.913960 1.628463
6159323680488360320 0.551404 0.909576 -8.876412 -11.037038 0.800571
6159323680488360320 0.551404 0.940918 -5.017676 -8.301891 1.130084
6159323680488360320 0.551404 0.950634 -4.421307 -6.598387 0.751814
6159323680488360320 0.551404 0.960535 -3.786754 -5.979077 1.216004
6033768656709769728 0.419882 0.009363 -3.848359 2.908148 0.022020
6033768656709769728 0.419882 0.144938 20.833704 9.276592 0.018890
6033768656709769728 0.419882 0.159395 10.281124 10.677767 0.015591
6033768656709769728 0.419882 0.174817 18.434864 11.841984 0.021442
6033768656709769728 0.419882 0.182045 20.626619 12.883651 0.026581
6033768656709769728 0.419882 0.218986 22.041410 15.158524 0.032412
6033768656709769728 0.419882 0.237248 25.394888 14.949741 0.024405
6033768656709769728 0.419882 0.320206 12.558755 19.982731 0.009731
6033768656709769728 0.419882 0.358318 26.098425 22.024527 0.016039
6033768656709769728 0.419882 0.368694 20.005550 22.418755 0.013818
6033768656709769728 0.419882 0.384889 20.108914 22.483496 0.015457
6033768656709769728 0.419882 0.384901 33.142737 22.483496 0.003407
6033768656709769728 0.419882 0.398195 26.666716 23.438463 0.029394
6033768656709769728 0.419882 0.398411 21.635658 23.499195 0.029468
6033768656709769728 0.419882 0.413521 30.646690 24.375525 0.063930
6033768656709769728 0.419882 0.496476 27.752656 25.965570 0.018995
6033768656709769728 0.419882 0.561158 -22.175498 -11.117285 0.008328
6033768656709769728 0.419882 0.561174 -11.194763 -11.117285 0.007314
6033768656709769728 0.419882 0.578968 -28.725468 -26.442163 0.023532
6033768656709769728 0.419882 0.605205 -37.498083 -35.867973 0.018428
6033768656709769728 0.419882 0.641401 -31.453726 -35.111397 0.034706
6033768656709769728 0.419882 0.653126 -28.639170 -35.290077 0.040753
6033768656709769728 0.419882 0.833092 -23.905768 -19.326685 0.041424
6033768656709769728 0.419882 0.968693 -6.068701 -2.686387 0.039424
6033768656709769728 0.419882 0.983123 0.540838 -1.042152 0.033237
1286188056265485952 0.377344 0.008737 1.512364 0.465551 0.554005
1286188056265485952 0.377344 0.025002 1.087956 1.263101 0.434155
1286188056265485952 0.377344 0.044682 -0.899928 2.829556 0.587226
1286188056265485952 0.377344 0.061707 5.656814 5.349657 0.254629
1286188056265485952 0.377344 0.086907 6.436335 8.470491 0.469513
1286188056265485952 0.377344 0.096817 2.293444 9.632360 0.332139
1286188056265485952 0.377344 0.106181 11.597664 9.829698 0.707833
1286188056265485952 0.377344 0.126761 11.119892 11.267070 0.359847
1286188056265485952 0.377344 0.159873 15.437815 14.121984 0.302181
1286188056265485952 0.377344 0.204871 16.776654 17.322912 0.620918
1286188056265485952 0.377344 0.283038 22.082467 22.683014 0.646197
1286188056265485952 0.377344 0.292936 17.058650 22.779339 0.084072
1286188056265485952 0.377344 0.352069 20.562434 23.743845 0.504585
1286188056265485952 0.377344 0.362028 21.350585 23.843058 0.545092
1286188056265485952 0.377344 0.459470 21.755867 24.039986 0.304297
1286188056265485952 0.377344 0.476497 22.343950 24.388226 0.326482
1286188056265485952 0.377344 0.507286 28.680221 25.257721 0.354248
1286188056265485952 0.377344 0.541891 13.992014 24.425106 0.246576
1286188056265485952 0.377344 0.548185 0.788972 20.007330 0.382900
1286188056265485952 0.377344 0.558159 13.221109 18.745504 0.240126
1286188056265485952 0.377344 0.567992 -21.561219 0.123009 0.123792
1286188056265485952 0.377344 0.629516 -35.067739 -38.104343 0.120623
1286188056265485952 0.377344 0.672618 -36.347446 -37.975212 0.648997
1286188056265485952 0.377344 0.703420 -36.928716 -35.907398 0.418607
1286188056265485952 0.377344 0.859171 -10.182836 -19.639313 1.133665
1286188056265485952 0.377344 0.892033 -9.778827 -14.922454 0.602968
1286188056265485952 0.377344 0.895184 -15.499335 -14.699351 0.711060
1286188056265485952 0.377344 0.963738 -1.331482 -8.239336 0.349397
6589892159047076096 0.959808 0.001868 -8.067174 -1.546592 0.024440
6589892159047076096 0.959808 0.096681 16.141567 7.596449 0.018012
6589892159047076096 0.959808 0.124533 -0.531645 9.870701 0.021098
6589892159047076096 0.959808 0.173792 6.191563 14.384189 0.299771
6589892159047076096 0.959808 0.223102 15.029046 16.817532 0.012475
6589892159047076096 0.959808 0.245145 16.048730 17.733568 0.008590
6589892159047076096 0.959808 0.253844 22.625302 18.965141 0.039224
6589892159047076096 0.959808 0.308053 55.471223 20.371628 0.015305
6589892159047076096 0.959808 0.397247 28.554377 21.386940 0.047238
6589892159047076096 0.959808 0.440681 25.033766 18.959322 0.032923
